id,price
103781,31750.0
103782,31750.0
103783,31750.0
103784,31750.0
103785,31750.0
103786,31750.0
103787,31750.0
103788,31750.0
103789,31750.0
103790,31750.0
103791,31750.0
103792,31750.0
103793,31750.0
103794,31750.0
103795,31750.0
103796,31750.0
103797,31750.0
103798,31750.0
103799,31750.0
103800,31750.0
103801,31750.0
103802,31750.0
103803,31750.0
103804,31750.0
103805,31750.0
103806,31750.0
103807,31750.0
103808,31750.0
103809,31750.0
103810,31750.0
103811,31750.0
103812,31750.0
103813,31750.0
103814,31750.0
103815,31750.0
103816,31750.0
103817,31750.0
103818,31750.0
103819,31750.0
103820,31750.0
103821,31750.0
103822,31750.0
103823,31750.0
103824,31750.0
103825,31750.0
103826,31750.0
103827,31750.0
103828,31750.0
103829,31750.0
103830,31750.0
103831,31750.0
103832,31750.0
103833,31750.0
103834,31750.0
103835,31750.0
103836,31750.0
103837,31750.0
103838,31750.0
103839,31750.0
103840,31750.0
103841,31750.0
103842,31750.0
103843,31750.0
103844,31750.0
103845,31750.0
103846,31750.0
103847,31750.0
103848,31750.0
103849,31750.0
103850,31750.0
103851,31750.0
103852,31750.0
103853,31750.0
103854,31750.0
103855,31750.0
103856,31750.0
103857,31750.0
103858,31750.0
103859,31750.0
103860,31750.0
103861,31750.0
103862,31750.0
103863,31750.0
103864,31750.0
103865,31750.0
103866,31750.0
103867,31750.0
103868,31750.0
103869,31750.0
103870,31750.0
103871,31750.0
103872,31750.0
103873,31750.0
103874,31750.0
103875,31750.0
103876,31750.0
103877,31750.0
103878,31750.0
103879,31750.0
103880,31750.0
103881,31750.0
103882,31750.0
103883,31750.0
103884,31750.0
103885,31750.0
103886,31750.0
103887,31750.0
103888,31750.0
103889,31750.0
103890,31750.0
103891,31750.0
103892,31750.0
103893,31750.0
103894,31750.0
103895,31750.0
103896,31750.0
103897,31750.0
103898,31750.0
103899,31750.0
103900,31750.0
103901,31750.0
103902,31750.0
103903,31750.0
103904,31750.0
103905,31750.0
103906,31750.0
103907,31750.0
103908,31750.0
103909,31750.0
103910,31750.0
103911,31750.0
103912,31750.0
103913,31750.0
103914,31750.0
103915,31750.0
103916,31750.0
103917,31750.0
103918,31750.0
103919,31750.0
103920,31750.0
103921,31750.0
103922,31750.0
103923,31750.0
103924,31750.0
103925,31750.0
103926,31750.0
103927,31750.0
103928,31750.0
103929,31750.0
103930,31750.0
103931,31750.0
103932,31750.0
103933,31750.0
103934,31750.0
103935,31750.0
103936,31750.0
103937,31750.0
103938,31750.0
103939,31750.0
103940,31750.0
103941,31750.0
103942,31750.0
103943,31750.0
103944,31750.0
103945,31750.0
103946,31750.0
103947,31750.0
103948,31750.0
103949,31750.0
103950,31750.0
103951,31750.0
103952,31750.0
103953,31750.0
103954,31750.0
103955,31750.0
103956,31750.0
103957,31750.0
103958,31750.0
103959,31750.0
103960,31750.0
103961,31750.0
103962,31750.0
103963,31750.0
103964,31750.0
103965,31750.0
103966,31750.0
103967,31750.0
103968,31750.0
103969,31750.0
103970,31750.0
103971,31750.0
103972,31750.0
103973,31750.0
103974,31750.0
103975,31750.0
103976,31750.0
103977,31750.0
103978,31750.0
103979,31750.0
103980,31750.0
103981,31750.0
103982,31750.0
103983,31750.0
103984,31750.0
103985,31750.0
103986,31750.0
103987,31750.0
103988,31750.0
103989,31750.0
103990,31750.0
103991,31750.0
103992,31750.0
103993,31750.0
103994,31750.0
103995,31750.0
103996,31750.0
103997,31750.0
103998,31750.0
103999,31750.0
104000,31750.0
104001,31750.0
104002,31750.0
104003,31750.0
104004,31750.0
104005,31750.0
104006,31750.0
104007,31750.0
104008,31750.0
